y_true,y_prob_mlp_nlp,y_pred_mlp_nlp,y_prob_mlp_no_nlp,y_pred_mlp_no_nlp
0,0.05911812,0,0.032550447,0
0,0.0034426847,0,0.00071982824,0
1,0.2519324,0,0.18060894,0
0,0.05775225,0,0.028842598,0
1,0.9989944,1,0.9969812,1
1,1.0,1,0.9999999,1
0,0.004858849,0,0.004249378,0
1,1.0,1,1.0,1
0,0.04762019,0,0.02211774,0
0,0.45527273,0,0.49454927,0
0,0.0035928532,0,0.0012791563,0
1,0.9999231,1,0.99988294,1
0,0.064603806,0,0.045715794,0
1,0.9999999,1,0.99999857,1
0,0.0013313968,0,0.00055053056,0
1,0.99999857,1,0.99992526,1
0,0.0015749474,0,0.0005107964,0
1,0.99998665,1,0.99905366,1
0,0.014709209,0,0.009696513,0
1,0.09620381,0,0.051107638,0
0,0.0028382242,0,0.0014547152,0
1,0.9999988,1,0.9999974,1
1,0.9999442,1,0.99991083,1
0,0.04083262,0,0.015203764,0
1,0.9999752,1,0.99993277,1
0,0.08626039,0,0.054833908,0
1,0.9999957,1,0.9998186,1
1,0.9999999,1,0.99999976,1
0,0.055068914,0,0.052811626,0
0,0.007793722,0,0.008081386,0
0,0.23683761,0,0.29028815,0
1,0.50323784,1,0.4339059,0
1,0.99999845,1,0.99992394,1
1,1.0,1,1.0,1
0,0.012677435,0,0.0024879116,0
1,0.99995995,1,0.99899167,1
1,0.8840262,1,0.6914916,1
0,0.007704873,0,0.012545913,0
0,0.026061997,0,0.005418166,0
0,0.00083581347,0,0.0004898506,0
0,0.07350873,0,0.043240625,0
1,0.6495747,1,0.62058455,1
1,0.99987876,1,0.9998723,1
0,0.008901749,0,0.0017476717,0
0,0.026951635,0,0.017133255,0
1,1.0,1,1.0,1
1,0.4722166,0,0.31098187,0
1,0.9999918,1,0.99999845,1
0,0.0045851194,0,0.0025406447,0
0,0.0013195015,0,0.00014472059,0
1,0.9999999,1,0.9999999,1
0,0.03724627,0,0.020073501,0
1,0.9994955,1,0.9916965,1
1,0.9999999,1,0.99999785,1
0,0.050734475,0,0.022440692,0
1,0.63863313,1,0.44276202,0
0,0.30665216,0,0.32279387,0
0,0.012064221,0,0.019772466,0
1,0.99999666,1,0.9999567,1
0,0.0033367404,0,0.0014935062,0
1,1.0,1,1.0,1
0,0.015801905,0,0.013217012,0
1,0.9999982,1,0.999915,1
1,0.60744166,1,0.74720865,1
0,0.09181907,0,0.08984719,0
1,0.99999976,1,0.9999988,1
1,0.9867771,1,0.976577,1
1,1.0,1,1.0,1
0,0.37444058,0,0.3329561,0
0,0.0077166716,0,0.00061873614,0
0,0.005597434,0,0.0010407274,0
0,0.04093658,0,0.031994518,0
1,0.9977451,1,0.99891937,1
0,0.0056499504,0,0.0022317225,0
0,0.013865103,0,0.0039406577,0
1,0.99999833,1,0.999967,1
0,0.14134273,0,0.073663,0
0,0.01498406,0,0.006414455,0
0,0.46889162,0,0.2313822,0
1,0.9999982,1,0.9999105,1
1,0.9514355,1,0.9085078,1
0,0.004414045,0,0.0025284353,0
0,0.053397186,0,0.056340463,0
0,0.025961867,0,0.0077685886,0
0,0.016703818,0,0.0070043923,0
0,0.051655885,0,0.020969708,0
1,0.99996364,1,0.99994445,1
1,0.9999999,1,0.99999905,1
0,0.008652473,0,0.0016222495,0
0,0.08886643,0,0.082361236,0
0,0.024435885,0,0.02525956,0
0,0.0012788591,0,6.773524e-05,0
1,0.9748325,1,0.98918986,1
1,0.99996424,1,0.99988556,1
1,0.49154785,0,0.4632824,0
0,0.0146891065,0,0.007383418,0
1,1.0,1,0.99999976,1
0,0.11844612,0,0.061044633,0
0,0.072654635,0,0.019053413,0
0,0.32200935,0,0.28631675,0
1,0.9970688,1,0.99473625,1
0,0.05143193,0,0.015112159,0
1,0.99999666,1,0.9999263,1
0,0.06116058,0,0.029306106,0
0,0.009530297,0,0.005902666,0
0,0.0016818197,0,0.00028324802,0
1,1.0,1,1.0,1
0,0.0065984176,0,0.0031445096,0
0,0.059752576,0,0.02117541,0
1,0.9999999,1,0.99999964,1
0,0.1301003,0,0.25194377,0
1,0.9990552,1,0.998818,1
0,0.021037456,0,0.0044417414,0
0,0.35569775,0,0.20451675,0
0,0.008609734,0,0.0019445423,0
0,0.025069151,0,0.01044148,0
0,0.017929608,0,0.0041911723,0
0,0.6038732,1,0.5408437,1
1,0.99999964,1,0.9999913,1
1,0.60253346,1,0.76110435,1
1,0.99927026,1,0.994785,1
1,0.99999917,1,0.999979,1
0,0.46548766,0,0.3638349,0
0,0.22938034,0,0.28407112,0
1,0.99999714,1,0.99974126,1
0,0.0084426245,0,0.007308162,0
0,0.021928426,0,0.016582925,0
1,0.99999833,1,0.9998981,1
0,0.06720855,0,0.040462937,0
1,0.99903405,1,0.9989027,1
1,0.9999969,1,0.9999045,1
1,0.9986858,1,0.9923259,1
1,0.99999976,1,0.9999974,1
1,0.9999999,1,0.9999988,1
0,0.029691577,0,0.014094901,0
0,0.14474846,0,0.1804096,0
0,0.0014669508,0,0.00018018272,0
0,0.0002746921,0,0.00013969108,0
1,0.99999964,1,0.9999918,1
0,0.011120529,0,0.0022178465,0
1,0.9999887,1,0.99986804,1
0,0.041864958,0,0.007658214,0
0,0.39670768,0,0.36956102,0
1,1.0,1,1.0,1
1,0.99257785,1,0.9937972,1
1,0.9999999,1,0.9999995,1
1,0.9999987,1,0.9999243,1
1,0.9908212,1,0.99491185,1
0,0.01302513,0,0.02904505,0
1,0.999951,1,0.99965286,1
1,0.99997497,1,0.99997556,1
1,0.9991364,1,0.99844813,1
0,0.0091410605,0,0.0040190676,0
0,0.025932375,0,0.013438771,0
0,0.014117489,0,0.005088264,0
1,0.99999726,1,0.99992096,1
0,0.013129944,0,0.0019158726,0
0,0.04228213,0,0.0236844,0
1,0.9999974,1,0.9998141,1
1,0.9642776,1,0.9700383,1
0,0.0016707925,0,0.00024814467,0
1,0.9976367,1,0.9950309,1
0,0.060143,0,0.063652,0
1,1.0,1,0.99999726,1
1,0.9999696,1,0.9998661,1
1,1.0,1,0.99999976,1
0,0.14352968,0,0.09413552,0
1,0.44747847,0,0.401017,0
1,0.4218155,0,0.587532,1
0,0.01818306,0,0.009783285,0
1,0.9999999,1,0.9999988,1
1,0.9999999,1,0.9999943,1
1,0.9999963,1,0.99990606,1
0,0.11270771,0,0.11954826,0
0,0.044296753,0,0.023380777,0
0,0.010360771,0,0.0012589883,0
1,1.0,1,1.0,1
0,0.015495863,0,0.004868665,0
0,0.011693439,0,0.004616614,0
1,0.9999008,1,0.99969673,1
1,1.0,1,1.0,1
0,0.042092796,0,0.021689925,0
1,1.0,1,1.0,1
1,0.9999765,1,0.99999475,1
1,0.99999964,1,0.999995,1
1,0.9999995,1,0.99998724,1
0,0.030968916,0,0.01419298,0
0,0.05863902,0,0.068305746,0
1,0.9993906,1,0.99817955,1
0,0.0040663723,0,0.0008031261,0
1,0.99999917,1,0.9999783,1
1,0.9999999,1,0.9999782,1
0,0.012518132,0,0.007909562,0
0,0.010853393,0,0.0045679323,0
1,0.1875959,0,0.13258311,0
1,0.99999964,1,0.99999714,1
1,1.0,1,0.9999999,1
1,0.99972326,1,0.9983506,1
1,0.15141724,0,0.06789338,0
1,0.9999976,1,0.9999342,1
1,0.99831593,1,0.996415,1
0,0.0039487514,0,0.000569762,0
1,0.991198,1,0.9771426,1
1,1.0,1,0.9999999,1
1,0.78840494,1,0.8101934,1
1,0.99999833,1,0.999997,1
1,0.2522614,0,0.28298062,0
1,0.07399058,0,0.044219453,0
0,0.041585367,0,0.0067681544,0
1,0.9999255,1,0.9998379,1
1,1.0,1,0.99999917,1
1,0.99999976,1,0.99999726,1
1,0.97180355,1,0.9530423,1
1,0.9999989,1,0.99996686,1
1,0.999243,1,0.99982554,1
1,0.99999976,1,0.99999845,1
1,0.9999987,1,0.9999242,1
1,1.0,1,0.9999932,1
0,0.011451889,0,0.0076678013,0
1,0.9993656,1,0.9975068,1
0,0.005271648,0,0.000940878,0
1,0.97669494,1,0.93783724,1
0,0.09395345,0,0.010013145,0
1,0.19120818,0,0.1553571,0
1,0.9999999,1,0.9999999,1
0,0.0040584123,0,0.001336721,0
1,0.059805047,0,0.020984383,0
1,0.9999999,1,0.9999994,1
1,0.999777,1,0.9976878,1
1,1.0,1,1.0,1
1,0.09689668,0,0.072062224,0
0,0.032669846,0,0.020847593,0
1,0.1698968,0,0.093324766,0
0,0.16393502,0,0.09729852,0
0,0.0018282074,0,0.0015057212,0
0,0.72474384,1,0.573225,1
0,0.03573826,0,0.016209958,0
1,0.9999982,1,0.9998915,1
1,0.9999902,1,0.9993774,1
1,0.99999154,1,0.9998983,1
1,0.88230675,1,0.9227293,1
0,0.021687437,0,0.008723474,0
1,1.0,1,1.0,1
1,0.9999813,1,0.9999361,1
1,0.9999999,1,0.99999964,1
0,0.22963357,0,0.100789756,0
1,0.23648603,0,0.33260357,0
0,0.4116136,0,0.46954647,0
1,1.0,1,1.0,1
0,0.0036060694,0,0.0026853175,0
1,0.85723615,1,0.79173535,1
0,0.007361622,0,0.0021541405,0
1,0.9999883,1,0.99997365,1
0,0.03676263,0,0.018829852,0
0,0.14828603,0,0.23129217,0
0,0.0051002875,0,0.0013311405,0
0,0.052663136,0,0.051229548,0
0,0.06321849,0,0.02921633,0
0,0.009911648,0,0.0035599794,0
1,1.0,1,1.0,1
0,0.09868415,0,0.06602117,0
1,0.99999785,1,0.9999124,1
0,0.127339,0,0.02436098,0
1,0.99999595,1,0.99973124,1
1,0.99026334,1,0.9821306,1
0,0.21283647,0,0.14085086,0
1,1.0,1,1.0,1
1,0.99999964,1,0.99999964,1
1,0.9999975,1,0.99985826,1
0,0.0018615721,0,0.0002777893,0
0,0.018690892,0,0.017371261,0
0,0.012010383,0,0.005458384,0
1,1.0,1,1.0,1
0,0.06576469,0,0.036678445,0
1,0.9999609,1,0.99976224,1
0,0.013502544,0,0.014657532,0
0,0.12008367,0,0.045264397,0
1,0.99994576,1,0.9954145,1
1,0.4533195,0,0.41532937,0
0,0.07996634,0,0.01394018,0
1,1.0,1,0.9999999,1
1,0.9999951,1,0.9999063,1
1,0.9999995,1,0.99999917,1
0,0.02822351,0,0.012819246,0
1,1.0,1,1.0,1
0,0.015827391,0,0.0041558095,0
1,0.95710194,1,0.9141292,1
0,0.009202881,0,0.0075500417,0
0,0.13795935,0,0.052483544,0
0,0.14533052,0,0.09585662,0
1,0.7341946,1,0.6900347,1
1,1.0,1,0.9999875,1
1,0.99999785,1,0.9998615,1
1,0.15395628,0,0.18671747,0
1,0.99999905,1,0.99997604,1
1,0.9999943,1,0.9999912,1
1,0.5626737,1,0.48113412,0
0,0.009454001,0,0.0023171392,0
1,0.004332656,0,0.0030350853,0
1,0.9999974,1,0.99984586,1
1,0.65197885,1,0.631273,1
0,0.019436644,0,0.014462641,0
1,1.0,1,1.0,1
1,0.9999982,1,0.99988806,1
1,0.9999994,1,0.9999995,1
1,0.99999964,1,0.99999595,1
0,0.08067333,0,0.030016704,0
0,0.5912895,1,0.7971455,1
1,0.99551755,1,0.969467,1
1,0.9897418,1,0.9905319,1
0,0.0020360113,0,0.00042658424,0
1,0.9968696,1,0.99577373,1
1,1.0,1,1.0,1
1,0.61550754,1,0.534923,1
0,0.06836272,0,0.056788146,0
1,0.9999999,1,0.9999989,1
1,1.0,1,1.0,1
0,0.045615774,0,0.011086314,0
0,0.08029325,0,0.04307675,0
1,0.99996436,1,0.99669755,1
1,0.9999999,1,0.9999969,1
0,0.17664261,0,0.10685363,0
0,0.12959741,0,0.043558974,0
1,0.99999356,1,0.99952674,1
0,0.01165395,0,0.0031364486,0
1,1.0,1,0.99999917,1
0,0.047569957,0,0.027782835,0
1,0.7177127,1,0.6383229,1
0,0.004157004,0,0.0005715276,0
0,0.019092586,0,0.011191558,0
0,0.73047435,1,0.7576752,1
0,0.048142407,0,0.012334085,0
1,0.9999999,1,0.9999999,1
0,0.0041597583,0,0.00046631123,0
1,0.99887735,1,0.97964215,1
1,0.9799253,1,0.9811561,1
1,1.0,1,0.99999166,1
0,0.12166812,0,0.08958249,0
1,0.19566701,0,0.28838965,0
1,1.0,1,1.0,1
1,0.999997,1,0.99982053,1
1,0.8109072,1,0.69150347,1
1,0.9999995,1,0.99998915,1
1,0.99856734,1,0.9986935,1
0,0.047705807,0,0.016937431,0
0,0.007986619,0,0.0049536987,0
0,0.011403778,0,0.0016081089,0
0,0.31264028,0,0.16446461,0
1,0.9990151,1,0.9960961,1
0,0.025335638,0,0.0079501625,0
0,0.01181787,0,0.004196186,0
0,0.008371597,0,0.0025400151,0
0,0.013931478,0,0.008614269,0
0,0.20821443,0,0.10927319,0
1,0.9998791,1,0.99996126,1
1,0.9999937,1,0.9997782,1
0,0.0018925464,0,0.00052043196,0
1,0.26758635,0,0.22134559,0
0,0.3270457,0,0.17064779,0
1,1.0,1,1.0,1
1,0.6263118,1,0.56831217,1
1,0.99997354,1,0.9999682,1
0,0.014760999,0,0.005441128,0
1,0.59278095,1,0.5157428,1
1,0.9998646,1,0.999897,1
1,0.99998796,1,0.9999168,1
1,0.83250296,1,0.8521661,1
1,1.0,1,1.0,1
0,0.0003040745,0,9.1708265e-05,0
0,0.30403715,0,0.2521256,0
1,0.99996436,1,0.9999682,1
0,0.73965997,1,0.49720943,0
1,0.9999145,1,0.99973935,1
0,0.0022850165,0,0.00020815045,0
1,0.018523056,0,0.009529725,0
1,0.9999186,1,0.99987924,1
1,0.99999094,1,0.9995442,1
1,1.0,1,1.0,1
0,0.030145403,0,0.07012701,0
1,0.58910644,1,0.39393693,0
1,0.99998593,1,0.99994874,1
1,0.99999964,1,0.9999989,1
1,0.8736388,1,0.7848521,1
0,0.086559914,0,0.06398248,0
0,0.008123798,0,0.0028433732,0
0,0.0059109936,0,0.009961081,0
0,0.004369436,0,0.0012811456,0
0,0.030777922,0,0.024956336,0
1,0.9999021,1,0.99995625,1
0,0.12878095,0,0.055135373,0
1,0.997244,1,0.98151636,1
1,0.999985,1,0.9999589,1
1,0.9999999,1,0.99999964,1
0,0.005645872,0,0.0011722009,0
1,0.99997437,1,0.99963224,1
1,0.9999887,1,0.99999845,1
1,0.85346836,1,0.75052476,1
1,0.32934907,0,0.23397334,0
0,0.007588362,0,0.0014842876,0
1,0.9999995,1,0.9999895,1
0,0.003711722,0,0.0006431487,0
0,0.05113035,0,0.02457502,0
0,0.10197138,0,0.03823934,0
1,1.0,1,0.99999976,1
0,0.019885788,0,0.03550886,0
1,0.99999094,1,0.99978083,1
0,0.0050153784,0,0.0010553503,0
1,0.99999857,1,0.99993753,1
0,0.0033249173,0,0.0010339189,0
1,0.9999999,1,0.99999774,1
1,1.0,1,0.9999999,1
0,0.015132491,0,0.0042257067,0
1,1.0,1,1.0,1
0,0.030709727,0,0.008385,0
0,0.00392514,0,0.000875004,0
1,0.06992175,0,0.027916312,0
0,0.047848865,0,0.03179119,0
1,1.0,1,1.0,1
0,0.121085614,0,0.059698366,0
0,0.038503326,0,0.01677682,0
0,0.0104031395,0,0.0030863306,0
0,0.019818863,0,0.008728056,0
0,0.018983284,0,0.010274105,0
0,0.008156353,0,0.0009956004,0
1,0.9999988,1,0.9999976,1
0,0.38571703,0,0.44155622,0
0,0.006059271,0,0.0023852738,0
0,0.013252002,0,0.038074996,0
1,0.98739666,1,0.99147695,1
1,0.9999064,1,0.9978073,1
0,0.031229777,0,0.030339729,0
0,0.042728964,0,0.004597476,0
1,1.0,1,0.99999964,1
0,0.13250443,0,0.07930488,0
1,0.99991286,1,0.9996785,1
0,0.018872928,0,0.006061106,0
0,0.3204559,0,0.20403878,0
1,0.99999964,1,0.9999945,1
1,0.99999964,1,0.99995506,1
0,0.12529267,0,0.10452721,0
1,1.0,1,1.0,1
1,0.9999807,1,0.99795145,1
1,0.9999819,1,0.9980445,1
0,0.058244944,0,0.007083012,0
0,0.007052523,0,0.0048157317,0
1,0.99971503,1,0.9957331,1
1,0.9997538,1,0.9850911,1
1,0.99999964,1,0.999997,1
1,0.9999975,1,0.9998294,1
0,0.0236704,0,0.007724255,0
1,1.0,1,1.0,1
1,0.99999976,1,0.9999981,1
0,0.025968023,0,0.011682099,0
1,0.99999976,1,0.9999988,1
1,0.99999774,1,0.99997294,1
1,0.9968586,1,0.99926585,1
1,1.0,1,1.0,1
0,0.02340249,0,0.01356694,0
1,0.9999896,1,0.9991478,1
1,0.9999974,1,0.99985003,1
1,0.9989882,1,0.99759114,1
1,0.99979883,1,0.99541664,1
1,0.9999875,1,0.9999069,1
0,0.0362115,0,0.010845681,0
1,0.986815,1,0.99765825,1
1,1.0,1,0.9999999,1
1,0.99999714,1,0.99995375,1
1,1.0,1,1.0,1
1,0.9884178,1,0.98865414,1
0,0.022159679,0,0.005999406,0
0,0.0058066845,0,0.021366848,0
0,0.06164455,0,0.034068063,0
0,0.09134893,0,0.10206692,0
0,0.0020688165,0,0.0012667556,0
1,0.5627584,1,0.6434202,1
0,0.003491297,0,0.0006944911,0
1,0.99999976,1,0.99999774,1
0,0.046697155,0,0.015316542,0
1,0.99999964,1,0.99999785,1
1,1.0,1,0.99999976,1
0,0.02647359,0,0.005201099,0
1,1.0,1,1.0,1
0,0.0030918506,0,0.00090765906,0
0,0.13461418,0,0.076668054,0
0,0.059742868,0,0.012134178,0
0,0.0015034011,0,0.0009327826,0
1,0.9999497,1,0.9996382,1
0,0.020111322,0,0.0077197244,0
0,0.07772694,0,0.06467959,0
0,0.21706244,0,0.13061689,0
0,0.0014760182,0,0.0041558016,0
1,0.9999999,1,0.99999595,1
0,0.56432027,1,0.3041475,0
0,0.047074657,0,0.04953903,0
1,1.0,1,1.0,1
1,0.99999845,1,0.9998739,1
1,0.99999356,1,0.99940634,1
0,0.0097998455,0,0.003336555,0
0,0.004169698,0,0.00090019574,0
1,0.999998,1,0.9998565,1
1,0.9947931,1,0.97851634,1
1,1.0,1,0.99999917,1
1,0.9999964,1,0.9998857,1
0,0.0036402906,0,0.00076368044,0
1,0.5953624,1,0.6427189,1
1,1.0,1,0.99999964,1
0,0.0046933508,0,0.0015117632,0
1,0.99999785,1,0.9999746,1
0,0.13022801,0,0.07128248,0
1,0.9999988,1,0.99996006,1
1,0.9999956,1,0.99971324,1
1,0.9999989,1,0.9999722,1
1,1.0,1,1.0,1
1,0.95838326,1,0.81432366,1
1,0.99995434,1,0.99637836,1
1,0.9909504,1,0.9946949,1
0,0.021852143,0,0.0025668251,0
1,0.9999999,1,0.99999785,1
0,0.0026910165,0,0.0024673657,0
0,0.040724915,0,0.06529364,0
1,0.9979797,1,0.99305964,1
1,1.0,1,1.0,1
1,0.9999999,1,0.9999982,1
0,0.035399567,0,0.078860745,0
0,0.33631936,0,0.21203497,0
0,0.0019824838,0,0.0003343876,0
0,0.030893115,0,0.013256842,0
1,0.9977737,1,0.9956,1
1,0.4756055,0,0.66428053,1
1,1.0,1,0.9999896,1
0,0.008197662,0,0.000807566,0
1,0.9995766,1,0.9998474,1
0,0.0014636703,0,0.00013765266,0
1,0.99989605,1,0.99960965,1
1,0.99465126,1,0.99638075,1
0,0.0016333534,0,0.00028030315,0
1,0.99999845,1,0.99996495,1
0,0.018871466,0,0.00305547,0
1,0.9999999,1,0.99999976,1
0,0.4694572,0,0.3503887,0
0,0.1007845,0,0.06801451,0
0,0.08286747,0,0.04022692,0
1,0.99999964,1,0.999998,1
1,0.9998596,1,0.99401677,1
0,0.0028242024,0,0.0005966574,0
0,0.011778232,0,0.0036219212,0
1,0.2641638,0,0.1856642,0
0,0.0022560637,0,0.0010742869,0
0,0.0016929036,0,0.00087114313,0
1,0.99999785,1,0.9999958,1
1,0.9999999,1,0.9999987,1
0,0.014319023,0,0.007941006,0
1,0.9999999,1,0.9999988,1
1,0.9990421,1,0.9991105,1
0,0.15167512,0,0.12912914,0
1,0.99998856,1,0.9994967,1
0,0.020793088,0,0.008165716,0
1,0.99999917,1,0.999948,1
0,0.017465398,0,0.005114399,0
0,0.07813399,0,0.09513126,0
1,0.39620307,0,0.4832652,0
0,0.05392099,0,0.0434044,0
1,0.9999908,1,0.99975556,1
0,0.013589722,0,0.0025431772,0
0,0.7954475,1,0.8829066,1
0,0.062707715,0,0.0409566,0
1,0.99285287,1,0.9835571,1
1,1.0,1,1.0,1
0,0.0041961162,0,0.0016325364,0
0,0.07893272,0,0.050784633,0
1,0.9999547,1,0.9963391,1
0,0.025422474,0,0.025994789,0
0,0.0071095773,0,0.0039724587,0
0,0.011871342,0,0.0036413476,0
0,0.029331027,0,0.005654568,0
1,0.9621762,1,0.9482844,1
0,0.00085134245,0,0.00053828076,0
0,0.034873795,0,0.010516733,0
1,0.9999982,1,0.99991274,1
0,0.0042823725,0,0.0012453159,0
1,0.9999995,1,0.9999893,1
0,0.037068423,0,0.01878042,0
1,0.9999443,1,0.9999764,1
1,0.9999994,1,0.9999721,1
1,0.9999995,1,0.99999523,1
0,0.088165954,0,0.0627062,0
1,0.9764515,1,0.97200584,1
1,0.9999989,1,0.9999809,1
0,0.013709167,0,0.004057655,0
0,0.014662367,0,0.0036549482,0
1,1.0,1,1.0,1
1,1.0,1,1.0,1
0,0.00028705518,0,0.00012533262,0
0,0.14003044,0,0.057725996,0
1,0.9560007,1,0.96969754,1
1,0.38161552,0,0.49596798,0
1,0.9999963,1,0.9998554,1
1,1.0,1,0.999998,1
0,0.005342204,0,0.0066960854,0
0,0.018699976,0,0.045201216,0
0,0.00035548044,0,0.00021814596,0
0,0.09424386,0,0.05953698,0
0,0.055189017,0,0.021431025,0
1,0.83248425,1,0.9661221,1
0,0.056351174,0,0.0303786,0
0,0.0028342784,0,0.0010431276,0
0,0.06618485,0,0.07941141,0
1,0.9999944,1,0.99996436,1
1,0.30058926,0,0.32223988,0
0,0.006455824,0,0.0038254485,0
1,1.0,1,0.9999999,1
1,0.98752624,1,0.95568335,1
1,0.99966323,1,0.99994004,1
1,0.99999976,1,0.9999999,1
0,0.025620176,0,0.0080451425,0
0,0.03226376,0,0.04148521,0
0,0.03698049,0,0.009313568,0
0,0.18309051,0,0.17700438,0
1,0.9999962,1,0.9997056,1
0,0.04117427,0,0.017061712,0
0,0.0004040726,0,0.00041750658,0
0,0.09997502,0,0.056214865,0
1,0.9998342,1,0.9993474,1
1,0.9999845,1,0.9990404,1
1,0.99999905,1,0.99998534,1
1,0.9999893,1,0.99971,1
1,0.70072263,1,0.7496362,1
1,0.12631792,0,0.1415623,0
0,0.10067343,0,0.015743818,0
0,0.8201985,1,0.75858396,1
0,0.005811664,0,0.004790427,0
1,0.9621176,1,0.907652,1
0,0.014022865,0,0.0024447981,0
1,0.26915386,0,0.20959012,0
0,0.06077787,0,0.079226114,0
1,0.9999995,1,0.99998796,1
1,0.8999631,1,0.75578225,1
0,0.044975195,0,0.0156896,0
1,1.0,1,0.99999475,1
1,1.0,1,1.0,1
1,0.9999893,1,0.99993134,1
0,0.0003560426,0,0.0002999153,0
1,0.99999905,1,0.9999908,1
0,0.20072478,0,0.035993565,0
0,0.05331124,0,0.008799244,0
1,1.0,1,0.99999464,1
1,1.0,1,0.9999999,1
1,0.9999994,1,0.99996364,1
0,0.0040207114,0,0.009361672,0
0,0.006545209,0,0.001980513,0
1,0.9787427,1,0.86754346,1
1,0.99998724,1,0.9988538,1
1,0.99991596,1,0.999824,1
0,0.009367029,0,0.0014574642,0
0,0.0072154286,0,0.0015673089,0
1,0.35756573,0,0.4199884,0
0,0.008083153,0,0.0012970219,0
1,1.0,1,1.0,1
0,0.0014238607,0,0.005242769,0
0,0.014732967,0,0.018340005,0
1,1.0,1,0.99999833,1
0,0.0115397675,0,0.0025956624,0
1,0.99999917,1,0.9999989,1
0,0.039326467,0,0.014647391,0
1,0.9998678,1,0.9999404,1
1,0.9999999,1,0.99999976,1
1,0.99999976,1,0.99999845,1
0,0.0039019696,0,0.00088995276,0
0,0.17405406,0,0.27353707,0
0,0.039449412,0,0.034538373,0
1,0.9994363,1,0.99665076,1
0,0.13250789,0,0.022751622,0
0,0.00056446163,0,0.0009745074,0
1,0.03471896,0,0.037967447,0
0,0.0043919818,0,0.0010274603,0
1,0.99999845,1,0.99993324,1
0,0.012884521,0,0.007363853,0
0,0.032931358,0,0.020269003,0
1,0.99989676,1,0.9992981,1
0,0.003855532,0,0.0012988664,0
1,1.0,1,1.0,1
0,0.0971518,0,0.04079888,0
0,0.051470257,0,0.028792538,0
0,0.0126896165,0,0.004391131,0
1,0.9999987,1,0.9999298,1
1,0.9999999,1,0.9999969,1
1,0.87061185,1,0.5744768,1
0,0.010551774,0,0.00035886213,0
0,0.18552186,0,0.18474029,0
1,1.0,1,0.9999999,1
1,0.99997413,1,0.9975368,1
0,0.5577212,1,0.57137686,1
0,0.068869464,0,0.034468662,0
0,0.0034774803,0,0.0008716368,0
0,0.15354015,0,0.030574031,0
1,0.99986005,1,0.9995092,1
1,0.99999535,1,0.9999913,1
0,0.04510148,0,0.016987236,0
0,0.0032533896,0,0.000635863,0
0,0.08074248,0,0.1724416,0
0,0.042999778,0,0.048749182,0
0,0.08650155,0,0.08761841,0
0,0.09246588,0,0.14243877,0
0,0.00081628293,0,8.2205035e-05,0
1,0.9999989,1,0.99996126,1
1,0.94485277,1,0.9465894,1
0,0.026267365,0,0.0065251915,0
0,0.03382371,0,0.01432925,0
0,0.006874757,0,0.0021083893,0
1,0.99999774,1,0.9999815,1
0,0.011491605,0,0.006990238,0
0,0.056232005,0,0.15466814,0
1,0.99697614,1,0.9844827,1
1,0.9999753,1,0.9991843,1
0,0.4748262,0,0.4286053,0
1,1.0,1,1.0,1
1,0.8130786,1,0.9258885,1
1,0.99999774,1,0.99991345,1
1,0.98519576,1,0.9872142,1
0,0.14181323,0,0.14940168,0
0,0.40195093,0,0.37418115,0
1,0.9379591,1,0.9438822,1
1,0.99999917,1,0.99998987,1
1,0.9999999,1,0.99999917,1
0,0.019853663,0,0.009423173,0
0,0.1385543,0,0.026349854,0
1,0.71300817,1,0.60071814,1
1,0.9999387,1,0.99595046,1
0,0.0070307218,0,0.0023388504,0
0,0.0023462945,0,0.0024478165,0
1,1.0,1,0.9999974,1
1,0.59310263,1,0.5613461,1
1,0.2464324,0,0.24865673,0
0,0.011964678,0,0.0071766744,0
1,0.9999999,1,0.9999963,1
0,0.014641419,0,0.0075885807,0
1,0.9999672,1,0.9986608,1
0,0.33506814,0,0.24677062,0
1,0.9999902,1,0.99999404,1
1,0.9999976,1,0.9999391,1
0,0.0016583896,0,0.0007363601,0
1,0.085630916,0,0.06618333,0
0,0.0014209686,0,0.00037832998,0
1,0.99999094,1,0.99899465,1
0,0.098995864,0,0.08303809,0
1,0.9997794,1,0.9991036,1
0,0.088784195,0,0.034505624,0
1,1.0,1,1.0,1
0,0.017680071,0,0.006194349,0
0,0.012126965,0,0.0019333011,0
0,0.25229877,0,0.23957767,0
0,0.011871572,0,0.0035700002,0
0,0.028303094,0,0.014656222,0
0,0.024070326,0,0.009583072,0
0,0.013809033,0,0.0064117904,0
0,0.34478682,0,0.22706005,0
1,0.999962,1,0.9999454,1
0,0.20602822,0,0.067747,0
0,0.010777647,0,0.006448118,0
0,0.0031734551,0,0.0006642665,0
0,0.023681752,0,0.0093286615,0
0,0.01771775,0,0.010737781,0
0,0.02368207,0,0.010893486,0
0,0.00021438839,0,8.8170986e-05,0
1,0.999616,1,0.9996511,1
1,0.9999999,1,0.9999987,1
1,0.075477846,0,0.0689486,0
1,0.99999416,1,0.9999689,1
1,0.9999511,1,0.9999486,1
1,0.99604285,1,0.9676376,1
0,0.0009966285,0,0.00040640376,0
0,0.11210874,0,0.07805646,0
1,0.99999833,1,0.9999901,1
1,0.9999924,1,0.99938464,1
1,1.0,1,0.99999976,1
1,1.0,1,0.99999976,1
0,0.0001435599,0,1.4658381e-05,0
